image_name,# of ecDNA (DAPI),# of ecDNA (green),# of ecDNA (red),# of ecDNA (DAPI and green),# of ecDNA (DAPI and red),# of ecDNA (red and green),# of ecDNA (DAPI and red and green),# of HSR (red),# of HSR (green)
368.tif,"(0, 0.0)","(0, 0.0)","(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0
369.tif,"(11, 350)","(0, 0.0)","(12, 244)",0.0,7.0,0.0,0.0,2.0,0.0
37.tif,"(5, 129)","(0, 0.0)","(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0
370.tif,"(18, 659)","(0, 0.0)","(18, 268)",0.0,13.0,0.0,0.0,4.0,0.0
371.tif,"(6, 161)","(0, 0.0)","(5, 116)",0.0,3.0,0.0,0.0,1.0,0.0
372.tif,"(0, 0.0)","(0, 0.0)","(7, 342)",0.0,0.0,0.0,0.0,0.0,0.0
373.tif,"(10, 305)","(0, 0.0)","(16, 197)",0.0,4.0,0.0,0.0,5.0,0.0
374.tif,"(17, 598)","(0, 0.0)","(15, 286)",0.0,10.0,0.0,0.0,1.0,0.0
375.tif,"(3, 75)","(0, 0.0)","(4, 111)",0.0,2.0,0.0,0.0,0.0,0.0
378.tif,"(3, 94)","(0, 0.0)","(6, 121)",0.0,0.0,0.0,0.0,1.0,0.0
385.tif,"(8, 308)","(0, 0.0)","(8, 320)",0.0,7.0,0.0,0.0,0.0,0.0
388.tif,"(12, 401)","(0, 0.0)","(22, 656)",0.0,11.0,0.0,0.0,4.0,0.0
389.tif,"(46, 2069)","(0, 0.0)","(68, 2136)",0.0,36.0,0.0,0.0,21.0,0.0
390.tif,"(72, 3494)","(0, 0.0)","(83, 898)",0.0,48.0,0.0,0.0,9.0,0.0
391.tif,"(34, 966)","(0, 0.0)","(30, 203)",0.0,12.0,0.0,0.0,1.0,0.0
392.tif,"(20, 719)","(0, 0.0)","(23, 692)",0.0,11.0,0.0,0.0,8.0,0.0
393.tif,"(23, 884)","(0, 0.0)","(14, 299)",0.0,5.0,0.0,0.0,5.0,0.0
394.tif,"(78, 3543)","(0, 0.0)","(65, 511)",0.0,33.0,0.0,0.0,3.0,0.0
395.tif,"(43, 2033)","(0, 0.0)","(44, 452)",0.0,21.0,0.0,0.0,5.0,0.0
398.tif,"(36, 1440)","(0, 0.0)","(27, 172)",0.0,16.0,0.0,0.0,1.0,0.0
399.tif,"(12, 305)","(0, 0.0)","(5, 53)",0.0,4.0,0.0,0.0,0.0,0.0
4.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
40.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
409.tif,"(32, 1498)","(0, 0.0)","(23, 246)",0.0,15.0,0.0,0.0,6.0,0.0
41.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
410.tif,"(34, 1658)","(0, 0.0)","(34, 442)",0.0,19.0,0.0,0.0,7.0,0.0
411.tif,"(24, 979)","(0, 0.0)","(13, 146)",0.0,11.0,0.0,0.0,2.0,0.0
413.tif,"(38, 2032)","(0, 0.0)","(38, 425)",0.0,18.0,0.0,0.0,5.0,0.0
414.tif,"(58, 2985)","(0, 0.0)","(50, 520)",0.0,27.0,0.0,0.0,8.0,0.0
428.tif,"(6, 240)","(0, 0.0)","(2, 18)",0.0,1.0,0.0,0.0,0.0,0.0
429.tif,"(38, 1610)","(0, 0.0)","(26, 265)",0.0,9.0,0.0,0.0,5.0,0.0
430.tif,"(12, 443)","(0, 0.0)","(7, 45)",0.0,3.0,0.0,0.0,1.0,0.0
432.tif,"(2, 87)","(0, 0.0)","(4, 25)",0.0,0.0,0.0,0.0,0.0,0.0
433.tif,"(50, 1907)","(0, 0.0)","(22, 119)",0.0,13.0,0.0,0.0,3.0,0.0
434.tif,"(23, 795)","(0, 0.0)","(11, 194)",0.0,6.0,0.0,0.0,3.0,0.0
435.tif,"(6, 254)","(0, 0.0)","(5, 46)",0.0,3.0,0.0,0.0,1.0,0.0
437.tif,"(4, 74)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,0.0,0.0
438.tif,"(3, 76)","(0, 0.0)","(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0
439.tif,"(2, 35)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
44.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
440.tif,"(10, 343)","(0, 0.0)","(5, 95)",0.0,3.0,0.0,0.0,0.0,0.0
442.tif,"(11, 411)","(0, 0.0)","(5, 43)",0.0,3.0,0.0,0.0,1.0,0.0
443.tif,"(24, 838)","(0, 0.0)","(12, 81)",0.0,5.0,0.0,0.0,4.0,0.0
446.tif,"(27, 1425)","(0, 0.0)","(12, 110)",0.0,8.0,0.0,0.0,3.0,0.0
447.tif,"(33, 1490)","(0, 0.0)","(20, 157)",0.0,8.0,0.0,0.0,1.0,0.0
448.tif,"(61, 2188)","(0, 0.0)","(19, 172)",0.0,14.0,0.0,0.0,3.0,0.0
449.tif,"(120, 8199)","(0, 0.0)","(100, 1038)",0.0,62.0,0.0,0.0,10.0,0.0
45.tif,"(2, 73)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,0.0,0.0
450.tif,"(58, 2409)","(0, 0.0)","(33, 250)",0.0,20.0,0.0,0.0,2.0,0.0
451.tif,"(21, 1001)","(0, 0.0)","(9, 106)",0.0,5.0,0.0,0.0,2.0,0.0
452.tif,"(61, 2674)","(0, 0.0)","(51, 542)",0.0,24.0,0.0,0.0,9.0,0.0
453.tif,"(151, 8271)","(0, 0.0)","(145, 1777)",0.0,83.0,0.0,0.0,19.0,0.0
454.tif,"(96, 5648)","(0, 0.0)","(71, 785)",0.0,41.0,0.0,0.0,12.0,0.0
457.tif,"(26, 1049)","(0, 0.0)","(27, 197)",0.0,7.0,0.0,0.0,5.0,0.0
468.tif,"(16, 693)","(0, 0.0)","(14, 222)",0.0,8.0,0.0,0.0,0.0,0.0
469.tif,"(33, 1176)","(0, 0.0)","(27, 399)",0.0,17.0,0.0,0.0,2.0,0.0
470.tif,"(5, 132)","(0, 0.0)","(3, 35)",0.0,3.0,0.0,0.0,0.0,0.0
472.tif,"(37, 1632)","(0, 0.0)","(24, 399)",0.0,12.0,0.0,0.0,1.0,0.0
473.tif,"(52, 2352)","(0, 0.0)","(49, 1226)",0.0,24.0,0.0,0.0,9.0,0.0
474.tif,"(17, 580)","(0, 0.0)","(6, 137)",0.0,4.0,0.0,0.0,1.0,0.0
476.tif,"(9, 298)","(0, 0.0)","(4, 56)",0.0,2.0,0.0,0.0,0.0,0.0
477.tif,"(17, 648)","(0, 0.0)","(19, 491)",0.0,10.0,0.0,0.0,2.0,0.0
478.tif,"(3, 91)","(0, 0.0)","(5, 330)",0.0,2.0,0.0,0.0,1.0,0.0
479.tif,"(15, 382)","(0, 0.0)","(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0
485.tif,"(20, 559)","(0, 0.0)","(8, 47)",0.0,1.0,0.0,0.0,0.0,0.0
486.tif,"(17, 482)","(0, 0.0)","(8, 88)",0.0,4.0,0.0,0.0,0.0,0.0
487.tif,"(1, 16)","(0, 0.0)","(2, 24)",0.0,0.0,0.0,0.0,0.0,0.0
488.tif,"(6, 113)","(0, 0.0)","(9, 64)",0.0,1.0,0.0,0.0,0.0,0.0
489.tif,"(86, 3419)","(0, 0.0)","(40, 460)",0.0,21.0,0.0,0.0,3.0,0.0
49.tif,"(2, 69)","(0, 0.0)","(4, 27)",0.0,0.0,0.0,0.0,5.0,0.0
490.tif,"(57, 1738)","(0, 0.0)","(27, 157)",0.0,14.0,0.0,0.0,0.0,0.0
491.tif,"(30, 1128)","(0, 0.0)","(6, 93)",0.0,3.0,0.0,0.0,0.0,0.0
492.tif,"(14, 289)","(0, 0.0)","(15, 157)",0.0,6.0,0.0,0.0,0.0,0.0
493.tif,"(98, 3013)","(0, 0.0)","(69, 702)",0.0,34.0,0.0,0.0,1.0,0.0
494.tif,"(86, 3231)","(0, 0.0)","(64, 1376)",0.0,16.0,0.0,0.0,9.0,0.0
495.tif,"(5, 123)","(0, 0.0)","(6, 14)",0.0,0.0,0.0,0.0,0.0,0.0
496.tif,"(7, 218)","(0, 0.0)","(9, 83)",0.0,2.0,0.0,0.0,1.0,0.0
497.tif,"(40, 1135)","(0, 0.0)","(39, 478)",0.0,13.0,0.0,0.0,1.0,0.0
498.tif,"(17, 528)","(0, 0.0)","(22, 183)",0.0,1.0,0.0,0.0,0.0,0.0
499.tif,"(11, 352)","(0, 0.0)","(2, 4)",0.0,1.0,0.0,0.0,0.0,0.0
5.tif,"(1, 63)","(0, 0.0)","(1, 15)",0.0,0.0,0.0,0.0,1.0,0.0
50.tif,"(4, 106)","(0, 0.0)","(4, 15)",0.0,0.0,0.0,0.0,3.0,0.0
500.tif,"(15, 383)","(0, 0.0)","(27, 347)",0.0,6.0,0.0,0.0,2.0,0.0
501.tif,"(33, 1239)","(0, 0.0)","(31, 427)",0.0,18.0,0.0,0.0,6.0,0.0
502.tif,"(17, 565)","(0, 0.0)","(16, 221)",0.0,4.0,0.0,0.0,3.0,0.0
504.tif,"(17, 500)","(0, 0.0)","(28, 438)",0.0,7.0,0.0,0.0,5.0,0.0
505.tif,"(25, 965)","(0, 0.0)","(47, 772)",0.0,10.0,0.0,0.0,6.0,0.0
506.tif,"(18, 680)","(0, 0.0)","(17, 253)",0.0,6.0,0.0,0.0,3.0,0.0
508.tif,"(1, 14)","(0, 0.0)","(5, 88)",0.0,0.0,0.0,0.0,0.0,0.0
509.tif,"(12, 437)","(0, 0.0)","(17, 284)",0.0,6.0,0.0,0.0,3.0,0.0
510.tif,"(18, 712)","(0, 0.0)","(28, 479)",0.0,12.0,0.0,0.0,4.0,0.0
513.tif,"(46, 1712)","(0, 0.0)","(57, 880)",0.0,24.0,0.0,0.0,9.0,0.0
514.tif,"(57, 2334)","(0, 0.0)","(75, 1113)",0.0,37.0,0.0,0.0,12.0,0.0
515.tif,"(22, 647)","(0, 0.0)","(17, 213)",0.0,12.0,0.0,0.0,1.0,0.0
517.tif,"(42, 1590)","(0, 0.0)","(58, 746)",0.0,23.0,0.0,0.0,10.0,0.0
518.tif,"(40, 1646)","(0, 0.0)","(35, 500)",0.0,23.0,0.0,0.0,2.0,0.0
529.tif,"(21, 567)","(0, 0.0)","(15, 134)",0.0,4.0,0.0,0.0,3.0,0.0
530.tif,"(22, 775)","(0, 0.0)","(32, 344)",0.0,12.0,0.0,0.0,4.0,0.0
533.tif,"(20, 530)","(0, 0.0)","(21, 286)",0.0,9.0,0.0,0.0,3.0,0.0
534.tif,"(21, 714)","(0, 0.0)","(20, 191)",0.0,7.0,0.0,0.0,4.0,0.0
536.tif,"(46, 1518)","(0, 0.0)","(85, 1602)",0.0,25.0,0.0,0.0,9.0,0.0
537.tif,"(44, 1408)","(0, 0.0)","(67, 1394)",0.0,32.0,0.0,0.0,6.0,0.0
538.tif,"(5, 164)","(0, 0.0)","(10, 242)",0.0,5.0,0.0,0.0,0.0,0.0
54.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
541.tif,"(0, 0.0)","(0, 0.0)","(3, 29)",0.0,0.0,0.0,0.0,0.0,0.0
542.tif,"(0, 0.0)","(0, 0.0)","(3, 12)",0.0,0.0,0.0,0.0,0.0,0.0
544.tif,"(8, 215)","(0, 0.0)","(8, 74)",0.0,3.0,0.0,0.0,0.0,0.0
545.tif,"(73, 2460)","(0, 0.0)","(55, 550)",0.0,36.0,0.0,0.0,5.0,0.0
546.tif,"(38, 1137)","(0, 0.0)","(25, 163)",0.0,15.0,0.0,0.0,1.0,0.0
548.tif,"(31, 1021)","(0, 0.0)","(22, 730)",0.0,8.0,0.0,0.0,0.0,0.0
549.tif,"(102, 3503)","(0, 0.0)","(74, 571)",0.0,36.0,0.0,0.0,5.0,0.0
55.tif,"(1, 34)","(0, 0.0)","(1, 15)",0.0,1.0,0.0,0.0,0.0,0.0
550.tif,"(56, 1792)","(0, 0.0)","(47, 404)",0.0,27.0,0.0,0.0,2.0,0.0
551.tif,"(4, 86)","(0, 0.0)","(22, 949)",0.0,0.0,0.0,0.0,0.0,0.0
552.tif,"(0, 0.0)","(0, 0.0)","(3, 84)",0.0,0.0,0.0,0.0,0.0,0.0
553.tif,"(15, 365)","(0, 0.0)","(42, 370)",0.0,5.0,0.0,0.0,0.0,0.0
554.tif,"(38, 841)","(0, 0.0)","(39, 710)",0.0,18.0,0.0,0.0,0.0,0.0
555.tif,"(2, 45)","(0, 0.0)","(10, 134)",0.0,0.0,0.0,0.0,0.0,0.0
56.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
565.tif,"(28, 992)","(0, 0.0)","(18, 189)",0.0,12.0,0.0,0.0,0.0,0.0
566.tif,"(42, 1593)","(0, 0.0)","(39, 424)",0.0,22.0,0.0,0.0,5.0,0.0
568.tif,"(10, 260)","(0, 0.0)","(16, 154)",0.0,6.0,0.0,0.0,1.0,0.0
569.tif,"(95, 3827)","(0, 0.0)","(81, 815)",0.0,35.0,0.0,0.0,8.0,0.0
570.tif,"(75, 2814)","(0, 0.0)","(102, 1158)",0.0,44.0,0.0,0.0,10.0,0.0
571.tif,"(40, 1417)","(0, 0.0)","(32, 292)",0.0,24.0,0.0,0.0,2.0,0.0
572.tif,"(15, 425)","(0, 0.0)","(19, 368)",0.0,7.0,0.0,0.0,4.0,0.0
573.tif,"(80, 2825)","(0, 0.0)","(70, 1259)",0.0,28.0,0.0,0.0,13.0,0.0
574.tif,"(88, 3174)","(0, 0.0)","(63, 889)",0.0,41.0,0.0,0.0,5.0,0.0
577.tif,"(39, 1397)","(0, 0.0)","(33, 406)",0.0,17.0,0.0,0.0,5.0,0.0
578.tif,"(77, 2996)","(0, 0.0)","(28, 364)",0.0,15.0,0.0,0.0,2.0,0.0
58.tif,"(0, 0.0)","(0, 0.0)","(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0
589.tif,"(101, 5490)","(0, 0.0)","(26, 215)",0.0,23.0,0.0,0.0,1.0,0.0
59.tif,"(2, 40)","(0, 0.0)","(2, 84)",0.0,0.0,0.0,0.0,2.0,0.0
590.tif,"(145, 8600)","(0, 0.0)","(116, 1272)",0.0,66.0,0.0,0.0,7.0,0.0
591.tif,"(14, 465)","(0, 0.0)","(7, 34)",0.0,4.0,0.0,0.0,0.0,0.0
592.tif,"(35, 1509)","(0, 0.0)","(9, 66)",0.0,7.0,0.0,0.0,0.0,0.0
593.tif,"(82, 4712)","(0, 0.0)","(40, 534)",0.0,26.0,0.0,0.0,2.0,0.0
594.tif,"(154, 8944)","(0, 0.0)","(155, 1645)",0.0,88.0,0.0,0.0,10.0,0.0
595.tif,"(65, 3389)","(0, 0.0)","(35, 371)",0.0,23.0,0.0,0.0,4.0,0.0
596.tif,"(62, 3581)","(0, 0.0)","(16, 140)",0.0,12.0,0.0,0.0,3.0,0.0
598.tif,"(61, 2753)","(0, 0.0)","(19, 167)",0.0,14.0,0.0,0.0,0.0,0.0
599.tif,"(37, 1794)","(0, 0.0)","(14, 106)",0.0,11.0,0.0,0.0,0.0,0.0
6.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
605.tif,"(43, 1970)","(0, 0.0)","(32, 396)",0.0,24.0,0.0,0.0,0.0,0.0
609.tif,"(89, 4250)","(0, 0.0)","(85, 924)",0.0,53.0,0.0,0.0,7.0,0.0
610.tif,"(57, 2801)","(0, 0.0)","(60, 915)",0.0,30.0,0.0,0.0,9.0,0.0
611.tif,"(2, 105)","(0, 0.0)","(2, 14)",0.0,1.0,0.0,0.0,0.0,0.0
613.tif,"(104, 5054)","(0, 0.0)","(85, 1041)",0.0,47.0,0.0,0.0,9.0,0.0
614.tif,"(10, 314)","(0, 0.0)","(62, 5526)",0.0,6.0,0.0,0.0,1.0,0.0
615.tif,"(10, 377)","(0, 0.0)","(9, 77)",0.0,7.0,0.0,0.0,0.0,0.0
617.tif,"(36, 1933)","(0, 0.0)","(27, 219)",0.0,20.0,0.0,0.0,1.0,0.0
618.tif,"(30, 1565)","(0, 0.0)","(21, 288)",0.0,14.0,0.0,0.0,3.0,0.0
620.tif,"(0, 0.0)","(1, 9)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
621.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
622.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
623.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
624.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
625.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
626.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
627.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
629.tif,"(12, 573)","(8, 106)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
630.tif,"(3, 137)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
633.tif,"(3, 274)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
634.tif,"(8, 496)","(2, 193)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,0.0
636.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
637.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
638.tif,"(2, 34)","(4, 1690)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
640.tif,"(0, 0.0)","(3, 29)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
641.tif,"(7, 135)","(3, 84)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
642.tif,"(0, 0.0)","(7, 28)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
643.tif,"(8, 259)","(3, 1820)","(0, 0.0)",4.0,0.0,0.0,0.0,0.0,0.0
644.tif,"(0, 0.0)","(1, 7)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
645.tif,"(0, 0.0)","(1, 11)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
646.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
647.tif,"(3, 88)","(3, 1616)","(0, 0.0)",3.0,0.0,0.0,0.0,0.0,0.0
648.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
649.tif,"(7, 239)","(2, 11)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
650.tif,"(2, 119)","(3, 27)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
652.tif,"(10, 537)","(3, 151)","(0, 0.0)",2.0,0.0,0.0,0.0,0.0,1.0
653.tif,"(23, 1611)","(8, 64)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
654.tif,"(0, 0.0)","(1, 4)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
656.tif,"(0, 0.0)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
657.tif,"(0, 0.0)","(1, 12)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
658.tif,"(0, 0.0)","(2, 13)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
659.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
660.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
661.tif,"(0, 0.0)","(1, 84)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
662.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
663.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
664.tif,"(0, 0.0)","(4, 6)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
665.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
666.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
667.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
668.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
669.tif,"(9, 386)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
670.tif,"(9, 451)","(2, 12)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
672.tif,"(0, 0.0)","(1, 21)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
673.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
674.tif,"(3, 200)","(3, 65)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
675.tif,"(0, 0.0)","(1, 4)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
676.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
677.tif,"(1, 47)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
678.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
679.tif,"(0, 0.0)","(3, 28)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
68.tif,"(6, 308)","(0, 0.0)","(3, 45)",0.0,2.0,0.0,0.0,0.0,0.0
680.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
681.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
682.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
683.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
684.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
685.tif,"(1, 51)","(2, 86)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
686.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
687.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
688.tif,"(18, 951)","(4, 35)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,1.0
689.tif,"(20, 847)","(3, 9)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
69.tif,"(17, 778)","(0, 0.0)","(16, 179)",0.0,10.0,0.0,0.0,4.0,0.0
690.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
691.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
692.tif,"(1, 27)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
693.tif,"(3, 219)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
694.tif,"(3, 101)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
695.tif,"(1, 21)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
696.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
697.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
699.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
7.tif,"(1, 25)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
70.tif,"(13, 683)","(0, 0.0)","(11, 106)",0.0,7.0,0.0,0.0,3.0,0.0
700.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
701.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
702.tif,"(0, 0.0)","(2, 9)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
703.tif,"(0, 0.0)","(3, 54)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
704.tif,"(0, 0.0)","(2, 12)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
705.tif,"(1, 17)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
706.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
707.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
708.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
709.tif,"(65, 5043)","(4, 214)","(0, 0.0)",2.0,0.0,0.0,0.0,0.0,2.0
710.tif,"(25, 1762)","(4, 59)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,1.0
711.tif,"(0, 0.0)","(2, 280)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
712.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
713.tif,"(8, 330)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
714.tif,"(4, 161)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
715.tif,"(0, 0.0)","(3, 680)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
716.tif,"(0, 0.0)","(1, 9)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
717.tif,"(0, 0.0)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
718.tif,"(1, 17)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
719.tif,"(0, 0.0)","(2, 36)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
72.tif,"(15, 699)","(0, 0.0)","(16, 187)",0.0,9.0,0.0,0.0,4.0,1.0
720.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
721.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
724.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
725.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
726.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
727.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
728.tif,"(2, 53)","(2, 8)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
